Nr.;Vorname;Nachname
1;Otbert;Dold
2;Rigobert;Asmus
3;Roseliese;Petter
4;Muthild;Döll
5;Niko;Gerhard
6;Theodeline;Rentschler
7;Selma;Burmeister
8;Engelbert;Radde
9;Kreszenzia;Thielmann
10;Franka;Grau
11;Hartwig;Ney
12;Angelika;Elsen
13;Rosa;Tafel
14;Sophie;Stabel
15;Rotraut;Gentsch
16;Maria;Bieder
17;Siska;Erl
18;Danny;Witschel
19;Kornelia;Molz
20;Felix;Kamps
21;Eustachius;Goetze
22;Joana;Nuber
23;Birk;Reuß
24;Anett;Jakobs
25;Isedore;Husmann
26;Collin;Bohnet
27;Ehrentraut;Murphy
28;Annkatrin;Eisenhardt
29;Helfrid;Siegrist
30;Collin;Knöpfle
31;Erhardt;Karch
32;Benjamin;Stocker
33;Gesine;Enzmann
34;Sieghardt;Bitsch
35;Michaela;Thielemann
36;Annika;Härle
37;Irmintraud;Staub
38;Borwin;Meiners
39;Annika;Runkel
40;Detmar;Ciftci
41;Manfried;Ott
42;Joana;Steinborn
43;Max;Krischer
44;Gerlach;Görgens
45;Berndt;Meinzer
46;Eveline;Schneeweiß
47;Sibylla;Panitz
48;Willhart;Hempel
49;Diethmar;Herget
50;Imke;Romero
51;Wernhard;Scheld
52;Gaby;Puls
53;Brandolf;Knuth
54;Evi;Doege
55;Diethelm;Steinbrink
56;Rita;Bäder
57;Zoé;Kieslich
58;Ehrentraut;Bremen
59;Gretchen;Hüttel
60;Ingelotte;Quadt
61;Adolf;Bulut
62;Conrad;Steck
63;Ilsetraud;Wetzig
64;Wiegand;Steuermann
65;Mark;Drewitz
66;Chantall;Knöchel
67;Margund;Quick
68;Anneke;Wonneberger
69;Theodore;Baake
70;Mariegret;Erickson
71;Irmgardt;Prüfer
72;Nadine;Nienaber
73;Arabella;Käding
74;Arne;Mühlmann
75;Marina;Gehrig
76;Berndt;Böhme
77;Eik;Pfefferle
78;Marielene;Heering
79;Leander;Fessler
80;Bianka;Wels
81;Anika;Drees
82;Volkwart;Hey
83;Dietmar;Kühnle
84;Hasko;Köhnen
85;Roger;Linder
86;Milan;Lott
87;Siegulf;Krauss
88;Friedhilde;Linner
89;Evchen;Geisen
90;Huldine;Meiß
91;Kristine;Schenck
92;Jil;Rackow
93;Rupertus;Hupp
94;Elfgard;Pokorny
95;Petra;Daum
96;Falk;Moog
97;Rosmarie;Zoll
98;Goswin;Riederer
99;Kurth;Zipfel
100;Annehilde;Matthiessen
101;Diemut;Ascher
102;Jill;Loch
103;Harro;Ihl
104;Otmar;Herkenrath
105;Lidwina;Sailer
106;Wolfrid;Zachmann
107;Jörgfried;Graser
108;Janett;Enderlein
109;Karl;Olk
110;Waldburgis;Köther
111;Kathrin;Weymann
112;Marcel;Drumm
113;Holmer;Conen
114;Siska;Heidorn
115;Liesel;Mauz
116;Marielouise;Marr
117;Herwiga;Ammann
118;Thielo;Fürst
119;Roselinde;Grebner
120;Rutger;Florian
121;Hedda;Schremmer
122;Feli;Rippel
123;Helmine;Stöckle
124;Walda;Halder
125;Harro;Kessler
126;Mirko;Janda
127;Gesine;Andersson
128;Luk;Stollberg
129;Ingrun;Abend
130;Jons;Zocher
131;Janet;Friederichs
132;Dietolf;Gaida
133;Johann;Cortez
134;Mathis;Thieme
135;Rosalie;Hollweck
136;Sighild;Franzmann
137;Heiderose;Seifried
138;Mark;Strebel
139;Blasius;Weich
140;Gottfrieda;Maldonado
141;Irmelin;Mößner
142;Volkher;Pichler
143;Raingardis;Price
144;Hannah;Klemenz
145;Harda;Grill
146;Rosmarie;Happ
147;Rosemie;Hees
148;Annkatrin;Grüning
149;Curt;Wißmann
150;Carmen;Riederer
151;Gotthelf;Elfert
152;Matthias;Kleinknecht
153;Aloysius;Kissel
154;Maya;Rietz
155;Camilla;Höper
156;Ingomar;Kleimann
157;Philine;Dreßler
158;Carina;Förg
159;Elfrieda;Walther
160;Edeltrudis;Krengel
161;Immanuel;Deiß
162;Aron;Wagener
163;Rafael;Guntermann
164;Volkher;Finkenzeller
165;Friedoline;Hauch
166;Hildelind;Wilson
167;Theolinde;Maack
168;Brunhild;Hecht
169;Edeltraudt;Kleimann
170;Ehrenfried;Ledermann
171;Walburg;Conradi
172;Leonie;Graßl
173;Helfrid;Steinberger
174;Hubertina;Böning
175;Sybill;King
176;Maren;Stokes
177;Karla;Pietz
178;Wiltrudis;Holzhauer
179;Hanni;Ostmann
180;Juliana;Felgner
181;Hanswilhelm;Niggemann
182;Willehad;Stoye
183;Hasso;Fehse
184;Wolfmar;Lotz
185;Corinna;Meiers
186;Helfrid;Zwingmann
187;Susanne;Wulf
188;Eckhardt;Krusche
189;Elena;Weißer
190;Hedda;Rolke
191;Gangolf;Steffen
192;Ingrun;Hutzler
193;Annely;Renk
194;Hanns;Fritsch
195;Anke;Himmelsbach
196;Paul;Robbins
197;Annakatrin;Castillo
198;Marga;Bauer
199;Anni;Drescher
200;Käte;Eschenbach
201;Frohlinde;Wallner
202;Karina;Schuricht
203;Korinna;Stahlschmidt
204;Marlis;Schade
205;Fabienne;Bartels
206;Erwin;Lüke
207;Urda;Ruth
208;Luitwin;Perl
209;Gangolf;Pauls
210;Joschka;Haubrich
211;Friderika;Loske
212;Max;Jablonski
213;Norman;Euler
214;Felizia;Emde
215;Sandra;Granzow
216;Henry;Kallweit
217;Auguste;Zimmermann
218;Chantalle;Palm
219;Carin;Doetsch
220;Gustav;Bohl
